Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/Breed/Maltese_Chkbx""), 10)",Chrome 90.0.4430.212,,,2021-06-02 07:50:25,2021-06-02 07:50:36,11.372s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Breed/Maltese_Chkbx"")",Chrome 90.0.4430.212,,,2021-06-02 07:50:36,2021-06-02 07:50:36,0.128s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/Breed/ScottTerr_Chkbx""), 10)",Chrome 90.0.4430.212,,,2021-06-02 07:50:36,2021-06-02 07:50:47,11.130s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Breed/ScottTerr_Chkbx"")",Chrome 90.0.4430.212,,,2021-06-02 07:50:47,2021-06-02 07:50:48,0.109s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Breed/BREED_Ddn"")",Chrome 90.0.4430.212,,,2021-06-02 07:50:48,2021-06-02 07:50:48,0.267s,PASSED
Thread.sleep(2000),Chrome 90.0.4430.212,,,2021-06-02 07:50:48,2021-06-02 07:50:50,2.002s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/Diagnosis/DIAGNOSIS_Ddn""), 10)",Chrome 90.0.4430.212,,,2021-06-02 07:50:50,2021-06-02 07:51:01,11.055s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Diagnosis/DIAGNOSIS_Ddn"")",Chrome 90.0.4430.212,,,2021-06-02 07:51:01,2021-06-02 07:51:01,0.140s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/Diagnosis/BladderCancer_Chkbx""), 10)",Chrome 90.0.4430.212,,,2021-06-02 07:51:01,2021-06-02 07:51:12,11.086s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Diagnosis/BladderCancer_Chkbx"")",Chrome 90.0.4430.212,,,2021-06-02 07:51:12,2021-06-02 07:51:12,0.127s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Diagnosis/DIAGNOSIS_Ddn"")",Chrome 90.0.4430.212,,,2021-06-02 07:51:12,2021-06-02 07:51:12,0.223s,PASSED
Thread.sleep(2000),Chrome 90.0.4430.212,,,2021-06-02 07:51:12,2021-06-02 07:51:14,2.002s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/PrimDiseaseSite/PRIMARYDISEASESITE_Ddn""), 10)",Chrome 90.0.4430.212,,,2021-06-02 07:51:14,2021-06-02 07:51:25,11.064s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/PrimDiseaseSite/PRIMARYDISEASESITE_Ddn"")",Chrome 90.0.4430.212,,,2021-06-02 07:51:25,2021-06-02 07:51:26,0.115s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/PrimDiseaseSite/BladderUrethra_Chkbx""), 10)",Chrome 90.0.4430.212,,,2021-06-02 07:51:26,2021-06-02 07:51:37,11.080s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/PrimDiseaseSite/BladderUrethra_Chkbx"")",Chrome 90.0.4430.212,,,2021-06-02 07:51:37,2021-06-02 07:51:37,0.124s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/PrimDiseaseSite/BladderUrethraProstate_Chkbx""), 10)",Chrome 90.0.4430.212,,,2021-06-02 07:51:37,2021-06-02 07:51:48,11.149s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/PrimDiseaseSite/BladderUrethraProstate_Chkbx"")",Chrome 90.0.4430.212,,,2021-06-02 07:51:48,2021-06-02 07:51:48,0.120s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/PrimDiseaseSite/PRIMARYDISEASESITE_Ddn"")",Chrome 90.0.4430.212,,,2021-06-02 07:51:48,2021-06-02 07:51:48,0.202s,PASSED
Thread.sleep(2000),Chrome 90.0.4430.212,,,2021-06-02 07:51:48,2021-06-02 07:51:50,2.001s,PASSED
"ctdc.utilities.runtestcaseforKatalon.readStatBarCanine(""Object Repository/Canine/StatBar/Canine_StatBar-Studies"", ""Object Repository/Canine/StatBar/Canine_StatBar-Cases"", ""Object Repository/Canine/StatBar/Canine_StatBar-Samples"", ""Object Repository/Canine/StatBar/Canine_StatBar-Files"", ""Object Repository/Canine/StatBar/Canine_StatBar-Aliquots"")",Chrome 90.0.4430.212,,,2021-06-02 07:51:50,2021-06-02 07:52:06,15.362s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/CanineResults_Cases_Tab""), 5)",Chrome 90.0.4430.212,,,2021-06-02 07:52:06,2021-06-02 07:52:12,6.047s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/CanineResults_Cases_Tab"")",Chrome 90.0.4430.212,,,2021-06-02 07:52:12,2021-06-02 07:52:12,0.156s,PASSED
"ctdc.utilities.runtestcaseforKatalon.multiFunction(""ICDC"", G_StatBar_Cases, ""Object Repository/Canine/Canine_CasesTable"", ""Object Repository/Canine/Canine_TableHeader"", ""Object Repository/Canine/Canine_CasesTabNextBtn"", G_WebTabnameCases, G_CypherTabnameCases, G_QueryCasesTab)",Chrome 90.0.4430.212,,,2021-06-02 07:52:12,2021-06-02 07:52:31,19.221s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-06-02 07:52:31,2021-06-02 07:52:32,0.687s,PASSED
,,,,,,,
Test Cases/Canine_TestCases/StudyCombinations/Study-Combinations-UBC01/TC03_Canine_StudyUBC-Breed_Diagnosis_PrimDiseaseSite,Chrome 90.0.4430.212,"This test case automates the following work flow:
1. Clicking on the Cases Button in Integrated Canine Data Commons (ICDC) application.
2. Clicking the Study dropdown
3. Selecting the desired Study by selecting the checkbox
4. Comparing the results displayed in UI with the results queried from Neo4j database for the seleted dataset.
",Filter,2021-06-02 07:52:32,2021-06-02 07:55:44,3m - 11.948s,FAILED
Start listener action : getTestScriptName,Chrome 90.0.4430.212,,,2021-06-02 07:52:32,2021-06-02 07:52:32,0.002s,PASSED
closeBrowser(),Chrome 90.0.4430.212,"Opens the browser of choice: Chrome, Firefox or Edge",,2021-06-02 07:52:32,2021-06-02 07:52:32,0.005s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-06-02 07:52:32,2021-06-02 07:52:34,1.431s,PASSED
maximizeWindow(),Chrome 90.0.4430.212,,,2021-06-02 07:52:34,2021-06-02 07:52:34,0.131s,PASSED
"""Driver opened by Katalon is used in Selenium from this step.""",Chrome 90.0.4430.212,,,2021-06-02 07:52:34,2021-06-02 07:52:34,0.000s,PASSED
"ctdc.utilities.runtestcaseforKatalon.RunKatalon(""TC03_Canine_StudyUBC-Breed_Diagnosis_PrimDiseaseSite.xlsx"")",Chrome 90.0.4430.212,"This step takes the Query from input excel and fetches data from Neo4j database. 
Saves the results from neo4j and application in the same name mentioned in the input excel. ",,2021-06-02 07:52:34,2021-06-02 07:52:41,7.648s,PASSED
"waitForElementPresent(findTestObject(""Canine/NavBar/Canine_Cases_Btn""), 10)",Chrome 90.0.4430.212,Clicks on the Cases button in the Navbar of ICDC's homepage.,,2021-06-02 07:52:41,2021-06-02 07:52:52,11.085s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Canine/NavBar/Canine_Cases_Btn"")",Chrome 90.0.4430.212,,,2021-06-02 07:52:52,2021-06-02 07:52:53,0.134s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/FilterByCases_Facet""), 10)",Chrome 90.0.4430.212,,,2021-06-02 07:52:53,2021-06-02 07:53:04,11.083s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/FilterByCases_Facet"")",Chrome 90.0.4430.212,,,2021-06-02 07:53:04,2021-06-02 07:53:04,0.166s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/Study/Canine_Filter_Study""), 10)",Chrome 90.0.4430.212,Clicks on the Filter 'Study' from left pane,,2021-06-02 07:53:04,2021-06-02 07:53:15,11.108s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Study/Canine_Filter_Study"")",Chrome 90.0.4430.212,,,2021-06-02 07:53:15,2021-06-02 07:53:15,0.234s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/Study/Canine_Filter_Study-UBC_Chkbx""), 10)",Chrome 90.0.4430.212,Selects the specific check box from 'Study' filter.,,2021-06-02 07:53:15,2021-06-02 07:53:26,11.104s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Study/Canine_Filter_Study-UBC_Chkbx"")",Chrome 90.0.4430.212,,,2021-06-02 07:53:26,2021-06-02 07:53:26,0.143s,PASSED
Thread.sleep(2000),Chrome 90.0.4430.212,,,2021-06-02 07:53:26,2021-06-02 07:53:28,2.001s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/Breed/BREED_Ddn""), 10)",Chrome 90.0.4430.212,,,2021-06-02 07:53:28,2021-06-02 07:53:40,11.079s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Breed/BREED_Ddn"")",Chrome 90.0.4430.212,,,2021-06-02 07:53:40,2021-06-02 07:53:40,0.123s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/Breed/IrishTerr_Chkbx""), 10)",Chrome 90.0.4430.212,,,2021-06-02 07:53:40,2021-06-02 07:53:51,11.070s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Breed/IrishTerr_Chkbx"")",Chrome 90.0.4430.212,,,2021-06-02 07:53:51,2021-06-02 07:53:51,0.104s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/Breed/MiniaturePinscher_Chkbx""), 10)",Chrome 90.0.4430.212,,,2021-06-02 07:53:51,2021-06-02 07:54:02,11.135s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Breed/MiniaturePinscher_Chkbx"")",Chrome 90.0.4430.212,,,2021-06-02 07:54:02,2021-06-02 07:54:02,0.114s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/Breed/Poodle_Chkbx""), 10)",Chrome 90.0.4430.212,,,2021-06-02 07:54:02,2021-06-02 07:54:13,11.080s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Breed/Poodle_Chkbx"")",Chrome 90.0.4430.212,,,2021-06-02 07:54:13,2021-06-02 07:54:14,0.893s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Breed/BREED_Ddn"")",Chrome 90.0.4430.212,,,2021-06-02 07:54:14,2021-06-02 07:54:14,0.337s,PASSED
Thread.sleep(2000),Chrome 90.0.4430.212,,,2021-06-02 07:54:14,2021-06-02 07:54:16,2.002s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/Diagnosis/DIAGNOSIS_Ddn""), 10)",Chrome 90.0.4430.212,,,2021-06-02 07:54:16,2021-06-02 07:54:27,11.082s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Diagnosis/DIAGNOSIS_Ddn"")",Chrome 90.0.4430.212,,,2021-06-02 07:54:27,2021-06-02 07:54:28,0.116s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/Diagnosis/BladderCancer_Chkbx""), 10)",Chrome 90.0.4430.212,,,2021-06-02 07:54:28,2021-06-02 07:54:39,11.076s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Diagnosis/BladderCancer_Chkbx"")",Chrome 90.0.4430.212,,,2021-06-02 07:54:39,2021-06-02 07:54:39,0.123s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Diagnosis/DIAGNOSIS_Ddn"")",Chrome 90.0.4430.212,,,2021-06-02 07:54:39,2021-06-02 07:54:39,0.502s,PASSED
Thread.sleep(2000),Chrome 90.0.4430.212,,,2021-06-02 07:54:39,2021-06-02 07:54:41,2.001s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/PrimDiseaseSite/PRIMARYDISEASESITE_Ddn""), 10)",Chrome 90.0.4430.212,,,2021-06-02 07:54:41,2021-06-02 07:54:52,11.050s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/PrimDiseaseSite/PRIMARYDISEASESITE_Ddn"")",Chrome 90.0.4430.212,,,2021-06-02 07:54:52,2021-06-02 07:54:52,0.103s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/PrimDiseaseSite/BladderUrethra_Chkbx""), 10)",Chrome 90.0.4430.212,,,2021-06-02 07:54:52,2021-06-02 07:55:04,11.069s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/PrimDiseaseSite/BladderUrethra_Chkbx"")",Chrome 90.0.4430.212,,,2021-06-02 07:55:04,2021-06-02 07:55:04,0.126s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/PrimDiseaseSite/PRIMARYDISEASESITE_Ddn"")",Chrome 90.0.4430.212,,,2021-06-02 07:55:04,2021-06-02 07:55:04,0.173s,PASSED
Thread.sleep(2000),Chrome 90.0.4430.212,,,2021-06-02 07:55:04,2021-06-02 07:55:06,2.000s,PASSED
"ctdc.utilities.runtestcaseforKatalon.readStatBarCanine(""Object Repository/Canine/StatBar/Canine_StatBar-Studies"", ""Object Repository/Canine/StatBar/Canine_StatBar-Cases"", ""Object Repository/Canine/StatBar/Canine_StatBar-Samples"", ""Object Repository/Canine/StatBar/Canine_StatBar-Files"", ""Object Repository/Canine/StatBar/Canine_StatBar-Aliquots"")",Chrome 90.0.4430.212,,,2021-06-02 07:55:06,2021-06-02 07:55:21,15.366s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/CanineResults_Cases_Tab""), 5)",Chrome 90.0.4430.212,,,2021-06-02 07:55:21,2021-06-02 07:55:27,6.070s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/CanineResults_Cases_Tab"")",Chrome 90.0.4430.212,,,2021-06-02 07:55:27,2021-06-02 07:55:27,0.147s,PASSED
"ctdc.utilities.runtestcaseforKatalon.multiFunction(""ICDC"", G_StatBar_Cases, ""Object Repository/Canine/Canine_CasesTable"", ""Object Repository/Canine/Canine_TableHeader"", ""Object Repository/Canine/Canine_CasesTabNextBtn"", G_WebTabnameCases, G_CypherTabnameCases, G_QueryCasesTab)",Chrome 90.0.4430.212,,,2021-06-02 07:55:27,2021-06-02 07:55:43,15.618s,FAILED
closeBrowser(),Chrome 90.0.4430.212,,,2021-06-02 07:55:43,2021-06-02 07:55:44,0.686s,PASSED
